id,date,store_nbr,family,onpromotion
2596600,2024-01-01,15,POULTRY,0
2596601,2024-01-01,15,PREPARED FOODS,0
2596602,2024-01-01,15,PRODUCE,0
2596603,2024-01-01,15,SCHOOL AND OFFICE SUPPLIES,0
2596604,2024-01-01,15,SEAFOOD,0
2596605,2024-01-01,16,AUTOMOTIVE,0
2596606,2024-01-01,16,BABY CARE,0
2596607,2024-01-01,16,BEAUTY,0
2596608,2024-01-01,16,BEVERAGES,0
2596609,2024-01-01,16,BOOKS,0
2596610,2024-01-01,16,BREAD/BAKERY,0
2596611,2024-01-01,16,CELEBRATION,0
2596612,2024-01-01,16,CLEANING,0
2596613,2024-01-01,16,DAIRY,0
2596614,2024-01-01,16,DELI,0
2596615,2024-01-01,16,EGGS,0
2596616,2024-01-01,16,FROZEN FOODS,0
2596617,2024-01-01,16,GROCERY I,0
2596618,2024-01-01,16,GROCERY II,0
2596619,2024-01-01,16,HARDWARE,0
2596620,2024-01-01,16,HOME AND KITCHEN I,0
2596621,2024-01-01,16,HOME AND KITCHEN II,0
2596622,2024-01-01,16,HOME APPLIANCES,0
2596623,2024-01-01,16,HOME CARE,0
2596624,2024-01-01,16,LADIESWEAR,0
2596625,2024-01-01,16,LAWN AND GARDEN,0
2596626,2024-01-01,16,LINGERIE,0
2596627,2024-01-01,16,"LIQUOR,WINE,BEER",0
2596628,2024-01-01,16,MAGAZINES,0
2596629,2024-01-01,16,MEATS,0
2596630,2024-01-01,16,PERSONAL CARE,0
2596631,2024-01-01,16,PET SUPPLIES,0
2596632,2024-01-01,16,PLAYERS AND ELECTRONICS,0
2596633,2024-01-01,16,POULTRY,0
2596634,2024-01-01,16,PREPARED FOODS,0
2596635,2024-01-01,16,PRODUCE,0
2596636,2024-01-01,16,SCHOOL AND OFFICE SUPPLIES,0
2596637,2024-01-01,16,SEAFOOD,0
2596638,2024-01-01,17,AUTOMOTIVE,0
2596639,2024-01-01,17,BABY CARE,0
2596640,2024-01-01,17,BEAUTY,0
2596641,2024-01-01,17,BEVERAGES,0
2596642,2024-01-01,17,BOOKS,0
2596643,2024-01-01,17,BREAD/BAKERY,0
2596644,2024-01-01,17,CELEBRATION,0
2596645,2024-01-01,17,CLEANING,0
2596646,2024-01-01,17,DAIRY,0
2596647,2024-01-01,17,DELI,0
2596648,2024-01-01,17,EGGS,0
2596649,2024-01-01,17,FROZEN FOODS,0
2596650,2024-01-01,17,GROCERY I,0
2596651,2024-01-01,17,GROCERY II,0
2596652,2024-01-01,17,HARDWARE,0
2596653,2024-01-01,17,HOME AND KITCHEN I,0
2596654,2024-01-01,17,HOME AND KITCHEN II,0
2596655,2024-01-01,17,HOME APPLIANCES,0
2596656,2024-01-01,17,HOME CARE,0
2596657,2024-01-01,17,LADIESWEAR,0
2596658,2024-01-01,17,LAWN AND GARDEN,0
2596659,2024-01-01,17,LINGERIE,0
2596660,2024-01-01,17,"LIQUOR,WINE,BEER",0
2596661,2024-01-01,17,MAGAZINES,0
2596662,2024-01-01,17,MEATS,0
2596663,2024-01-01,17,PERSONAL CARE,0
2596664,2024-01-01,17,PET SUPPLIES,0
2596665,2024-01-01,17,PLAYERS AND ELECTRONICS,0
2596666,2024-01-01,17,POULTRY,0
2596667,2024-01-01,17,PREPARED FOODS,0
2596668,2024-01-01,17,PRODUCE,0
2596669,2024-01-01,17,SCHOOL AND OFFICE SUPPLIES,0
2596670,2024-01-01,17,SEAFOOD,0
2596671,2024-01-01,18,AUTOMOTIVE,0
2596672,2024-01-01,18,BABY CARE,0
2596673,2024-01-01,18,BEAUTY,0
2596674,2024-01-01,18,BEVERAGES,0
2596675,2024-01-01,18,BOOKS,0
2596676,2024-01-01,18,BREAD/BAKERY,0
2596677,2024-01-01,18,CELEBRATION,0
2596678,2024-01-01,18,CLEANING,0
2596679,2024-01-01,18,DAIRY,0
2596680,2024-01-01,18,DELI,0
2596681,2024-01-01,18,EGGS,0
2596682,2024-01-01,18,FROZEN FOODS,0
2596683,2024-01-01,18,GROCERY I,0
2596684,2024-01-01,18,GROCERY II,0
2596685,2024-01-01,18,HARDWARE,0
2596686,2024-01-01,18,HOME AND KITCHEN I,0
2596687,2024-01-01,18,HOME AND KITCHEN II,0
2596688,2024-01-01,18,HOME APPLIANCES,0
2596689,2024-01-01,18,HOME CARE,0
2596690,2024-01-01,18,LADIESWEAR,0
2596691,2024-01-01,18,LAWN AND GARDEN,0
2596692,2024-01-01,18,LINGERIE,0
2596693,2024-01-01,18,"LIQUOR,WINE,BEER",0
2596694,2024-01-01,18,MAGAZINES,0
2596695,2024-01-01,18,MEATS,0
2596696,2024-01-01,18,PERSONAL CARE,0
2596697,2024-01-01,18,PET SUPPLIES,0
2596698,2024-01-01,18,PLAYERS AND ELECTRONICS,0
2596699,2024-01-01,18,POULTRY,0
2596700,2024-01-01,18,PREPARED FOODS,0
2596701,2024-01-01,18,PRODUCE,0
2596702,2024-01-01,18,SCHOOL AND OFFICE SUPPLIES,0
2596703,2024-01-01,18,SEAFOOD,0
2596704,2024-01-01,19,AUTOMOTIVE,0
2596705,2024-01-01,19,BABY CARE,0
2596706,2024-01-01,19,BEAUTY,0
2596707,2024-01-01,19,BEVERAGES,0
2596708,2024-01-01,19,BOOKS,0
2596709,2024-01-01,19,BREAD/BAKERY,0
2596710,2024-01-01,19,CELEBRATION,0
2596711,2024-01-01,19,CLEANING,0
2596712,2024-01-01,19,DAIRY,0
2596713,2024-01-01,19,DELI,0
2596714,2024-01-01,19,EGGS,0
2596715,2024-01-01,19,FROZEN FOODS,0
2596716,2024-01-01,19,GROCERY I,0
2596717,2024-01-01,19,GROCERY II,0
2596718,2024-01-01,19,HARDWARE,0
2596719,2024-01-01,19,HOME AND KITCHEN I,0
2596720,2024-01-01,19,HOME AND KITCHEN II,0
2596721,2024-01-01,19,HOME APPLIANCES,0
2596722,2024-01-01,19,HOME CARE,0
2596723,2024-01-01,19,LADIESWEAR,0
2596724,2024-01-01,19,LAWN AND GARDEN,0
2596725,2024-01-01,19,LINGERIE,0
2596726,2024-01-01,19,"LIQUOR,WINE,BEER",0
2596727,2024-01-01,19,MAGAZINES,0
2596728,2024-01-01,19,MEATS,0
2596729,2024-01-01,19,PERSONAL CARE,0
2596730,2024-01-01,19,PET SUPPLIES,0
2596731,2024-01-01,19,PLAYERS AND ELECTRONICS,0
2596732,2024-01-01,19,POULTRY,0
2596733,2024-01-01,19,PREPARED FOODS,0
2596734,2024-01-01,19,PRODUCE,0
2596735,2024-01-01,19,SCHOOL AND OFFICE SUPPLIES,0
2596736,2024-01-01,19,SEAFOOD,0
2596737,2024-01-01,2,AUTOMOTIVE,0
2596738,2024-01-01,2,BABY CARE,0
2596739,2024-01-01,2,BEAUTY,0
2596740,2024-01-01,2,BEVERAGES,0
2596741,2024-01-01,2,BOOKS,0
2596742,2024-01-01,2,BREAD/BAKERY,0
2596743,2024-01-01,2,CELEBRATION,0
2596744,2024-01-01,2,CLEANING,0
2596745,2024-01-01,2,DAIRY,0
2596746,2024-01-01,2,DELI,0
2596747,2024-01-01,2,EGGS,0
2596748,2024-01-01,2,FROZEN FOODS,0
2596749,2024-01-01,2,GROCERY I,0
2596750,2024-01-01,2,GROCERY II,0
2596751,2024-01-01,2,HARDWARE,0
2596752,2024-01-01,2,HOME AND KITCHEN I,0
2596753,2024-01-01,2,HOME AND KITCHEN II,0
2596754,2024-01-01,2,HOME APPLIANCES,0
2596755,2024-01-01,2,HOME CARE,0
2596756,2024-01-01,2,LADIESWEAR,0
2596757,2024-01-01,2,LAWN AND GARDEN,0
2596758,2024-01-01,2,LINGERIE,0
2596759,2024-01-01,2,"LIQUOR,WINE,BEER",0
2596760,2024-01-01,2,MAGAZINES,0
2596761,2024-01-01,2,MEATS,0
2596762,2024-01-01,2,PERSONAL CARE,0
2596763,2024-01-01,2,PET SUPPLIES,0
2596764,2024-01-01,2,PLAYERS AND ELECTRONICS,0
2596765,2024-01-01,2,POULTRY,0
2596766,2024-01-01,2,PREPARED FOODS,0
2596767,2024-01-01,2,PRODUCE,0
2596768,2024-01-01,2,SCHOOL AND OFFICE SUPPLIES,0
2596769,2024-01-01,2,SEAFOOD,0
2596770,2024-01-01,20,AUTOMOTIVE,0
2596771,2024-01-01,20,BABY CARE,0
2596772,2024-01-01,20,BEAUTY,0
2596773,2024-01-01,20,BEVERAGES,0
2596774,2024-01-01,20,BOOKS,0
2596775,2024-01-01,20,BREAD/BAKERY,0
2596776,2024-01-01,20,CELEBRATION,0
2596777,2024-01-01,20,CLEANING,0
2596778,2024-01-01,20,DAIRY,0
2596779,2024-01-01,20,DELI,0
2596780,2024-01-01,20,EGGS,0
2596781,2024-01-01,20,FROZEN FOODS,0
2596782,2024-01-01,20,GROCERY I,0
2596783,2024-01-01,20,GROCERY II,0
2596784,2024-01-01,20,HARDWARE,0
2596785,2024-01-01,20,HOME AND KITCHEN I,0
2596786,2024-01-01,20,HOME AND KITCHEN II,0
2596787,2024-01-01,20,HOME APPLIANCES,0
2596788,2024-01-01,20,HOME CARE,0
2596789,2024-01-01,20,LADIESWEAR,0
2596790,2024-01-01,20,LAWN AND GARDEN,0
2596791,2024-01-01,20,LINGERIE,0
2596792,2024-01-01,20,"LIQUOR,WINE,BEER",0
2596793,2024-01-01,20,MAGAZINES,0
2596794,2024-01-01,20,MEATS,0
2596795,2024-01-01,20,PERSONAL CARE,0
2596796,2024-01-01,20,PET SUPPLIES,0
2596797,2024-01-01,20,PLAYERS AND ELECTRONICS,0
2596798,2024-01-01,20,POULTRY,0
2596799,2024-01-01,20,PREPARED FOODS,0
2596800,2024-01-01,20,PRODUCE,0
2596801,2024-01-01,20,SCHOOL AND OFFICE SUPPLIES,0
2596802,2024-01-01,20,SEAFOOD,0
2596803,2024-01-01,21,AUTOMOTIVE,0
2596804,2024-01-01,21,BABY CARE,0
2596805,2024-01-01,21,BEAUTY,0
2596806,2024-01-01,21,BEVERAGES,0
2596807,2024-01-01,21,BOOKS,0
2596808,2024-01-01,21,BREAD/BAKERY,0
2596809,2024-01-01,21,CELEBRATION,0
2596810,2024-01-01,21,CLEANING,0
2596811,2024-01-01,21,DAIRY,0
2596812,2024-01-01,21,DELI,0
2596813,2024-01-01,21,EGGS,0
2596814,2024-01-01,21,FROZEN FOODS,0
2596815,2024-01-01,21,GROCERY I,0
2596816,2024-01-01,21,GROCERY II,0
2596817,2024-01-01,21,HARDWARE,0
2596818,2024-01-01,21,HOME AND KITCHEN I,0
2596819,2024-01-01,21,HOME AND KITCHEN II,0
2596820,2024-01-01,21,HOME APPLIANCES,0
2596821,2024-01-01,21,HOME CARE,0
2596822,2024-01-01,21,LADIESWEAR,0
2596823,2024-01-01,21,LAWN AND GARDEN,0
2596824,2024-01-01,21,LINGERIE,0
2596825,2024-01-01,21,"LIQUOR,WINE,BEER",0
2596826,2024-01-01,21,MAGAZINES,0
2596827,2024-01-01,21,MEATS,0
2596828,2024-01-01,21,PERSONAL CARE,0
2596829,2024-01-01,21,PET SUPPLIES,0
2596830,2024-01-01,21,PLAYERS AND ELECTRONICS,0
2596831,2024-01-01,21,POULTRY,0
2596832,2024-01-01,21,PREPARED FOODS,0
2596833,2024-01-01,21,PRODUCE,0
2596834,2024-01-01,21,SCHOOL AND OFFICE SUPPLIES,0
2596835,2024-01-01,21,SEAFOOD,0
2596836,2024-01-01,22,AUTOMOTIVE,0
2596837,2024-01-01,22,BABY CARE,0
2596838,2024-01-01,22,BEAUTY,0
2596839,2024-01-01,22,BEVERAGES,0
2596840,2024-01-01,22,BOOKS,0
2596841,2024-01-01,22,BREAD/BAKERY,0
2596842,2024-01-01,22,CELEBRATION,0
2596843,2024-01-01,22,CLEANING,0
2596844,2024-01-01,22,DAIRY,0
2596845,2024-01-01,22,DELI,0
2596846,2024-01-01,22,EGGS,0
2596847,2024-01-01,22,FROZEN FOODS,0
2596848,2024-01-01,22,GROCERY I,0
2596849,2024-01-01,22,GROCERY II,0
2596850,2024-01-01,22,HARDWARE,0
2596851,2024-01-01,22,HOME AND KITCHEN I,0
2596852,2024-01-01,22,HOME AND KITCHEN II,0
2596853,2024-01-01,22,HOME APPLIANCES,0
2596854,2024-01-01,22,HOME CARE,0
2596855,2024-01-01,22,LADIESWEAR,0
2596856,2024-01-01,22,LAWN AND GARDEN,0
2596857,2024-01-01,22,LINGERIE,0
2596858,2024-01-01,22,"LIQUOR,WINE,BEER",0
2596859,2024-01-01,22,MAGAZINES,0
2596860,2024-01-01,22,MEATS,0
2596861,2024-01-01,22,PERSONAL CARE,0
2596862,2024-01-01,22,PET SUPPLIES,0
2596863,2024-01-01,22,PLAYERS AND ELECTRONICS,0
2596864,2024-01-01,22,POULTRY,0
2596865,2024-01-01,22,PREPARED FOODS,0
2596866,2024-01-01,22,PRODUCE,0
2596867,2024-01-01,22,SCHOOL AND OFFICE SUPPLIES,0
2596868,2024-01-01,22,SEAFOOD,0
2596869,2024-01-01,23,AUTOMOTIVE,0
2596870,2024-01-01,23,BABY CARE,0
2596871,2024-01-01,23,BEAUTY,0
2596872,2024-01-01,23,BEVERAGES,0
2596873,2024-01-01,23,BOOKS,0
2596874,2024-01-01,23,BREAD/BAKERY,0
2596875,2024-01-01,23,CELEBRATION,0
2596876,2024-01-01,23,CLEANING,0
2596877,2024-01-01,23,DAIRY,0
2596878,2024-01-01,23,DELI,0
2596879,2024-01-01,23,EGGS,0
2596880,2024-01-01,23,FROZEN FOODS,0
2596881,2024-01-01,23,GROCERY I,0
2596882,2024-01-01,23,GROCERY II,0
2596883,2024-01-01,23,HARDWARE,0
2596884,2024-01-01,23,HOME AND KITCHEN I,0
2596885,2024-01-01,23,HOME AND KITCHEN II,0
2596886,2024-01-01,23,HOME APPLIANCES,0
2596887,2024-01-01,23,HOME CARE,0
2596888,2024-01-01,23,LADIESWEAR,0
2596889,2024-01-01,23,LAWN AND GARDEN,0
2596890,2024-01-01,23,LINGERIE,0
2596891,2024-01-01,23,"LIQUOR,WINE,BEER",0
2596892,2024-01-01,23,MAGAZINES,0
2596893,2024-01-01,23,MEATS,0
2596894,2024-01-01,23,PERSONAL CARE,0
2596895,2024-01-01,23,PET SUPPLIES,0
2596896,2024-01-01,23,PLAYERS AND ELECTRONICS,0
2596897,2024-01-01,23,POULTRY,0
2596898,2024-01-01,23,PREPARED FOODS,0
2596899,2024-01-01,23,PRODUCE,0
2596900,2024-01-01,23,SCHOOL AND OFFICE SUPPLIES,0
2596901,2024-01-01,23,SEAFOOD,0
2596902,2024-01-01,24,AUTOMOTIVE,0
2596903,2024-01-01,24,BABY CARE,0
2596904,2024-01-01,24,BEAUTY,0
2596905,2024-01-01,24,BEVERAGES,0
2596906,2024-01-01,24,BOOKS,0
2596907,2024-01-01,24,BREAD/BAKERY,0
2596908,2024-01-01,24,CELEBRATION,0
2596909,2024-01-01,24,CLEANING,0
2596910,2024-01-01,24,DAIRY,0
2596911,2024-01-01,24,DELI,0
2596912,2024-01-01,24,EGGS,0
2596913,2024-01-01,24,FROZEN FOODS,0
2596914,2024-01-01,24,GROCERY I,0
2596915,2024-01-01,24,GROCERY II,0
2596916,2024-01-01,24,HARDWARE,0
2596917,2024-01-01,24,HOME AND KITCHEN I,0
2596918,2024-01-01,24,HOME AND KITCHEN II,0
2596919,2024-01-01,24,HOME APPLIANCES,0
2596920,2024-01-01,24,HOME CARE,0
2596921,2024-01-01,24,LADIESWEAR,0
2596922,2024-01-01,24,LAWN AND GARDEN,0
2596923,2024-01-01,24,LINGERIE,0
2596924,2024-01-01,24,"LIQUOR,WINE,BEER",0
2596925,2024-01-01,24,MAGAZINES,0
2596926,2024-01-01,24,MEATS,0
2596927,2024-01-01,24,PERSONAL CARE,0
2596928,2024-01-01,24,PET SUPPLIES,0
2596929,2024-01-01,24,PLAYERS AND ELECTRONICS,0
2596930,2024-01-01,24,POULTRY,0
2596931,2024-01-01,24,PREPARED FOODS,0
2596932,2024-01-01,24,PRODUCE,0
2596933,2024-01-01,24,SCHOOL AND OFFICE SUPPLIES,0
2596934,2024-01-01,24,SEAFOOD,0
2596935,2024-01-01,25,AUTOMOTIVE,0
2596936,2024-01-01,25,BABY CARE,0
2596937,2024-01-01,25,BEAUTY,0
2596938,2024-01-01,25,BEVERAGES,38
2596939,2024-01-01,25,BOOKS,0
2596940,2024-01-01,25,BREAD/BAKERY,3
2596941,2024-01-01,25,CELEBRATION,0
2596942,2024-01-01,25,CLEANING,11
2596943,2024-01-01,25,DAIRY,12
2596944,2024-01-01,25,DELI,9
2596945,2024-01-01,25,EGGS,0
2596946,2024-01-01,25,FROZEN FOODS,0
2596947,2024-01-01,25,GROCERY I,63
2596948,2024-01-01,25,GROCERY II,0
2596949,2024-01-01,25,HARDWARE,0
2596950,2024-01-01,25,HOME AND KITCHEN I,10
2596951,2024-01-01,25,HOME AND KITCHEN II,2
2596952,2024-01-01,25,HOME APPLIANCES,0
2596953,2024-01-01,25,HOME CARE,2
